case_idx,true_disease,synonyms,response,correct,has_think,has_diagnose
5219,Dermatitis herpetiformis,['Duhring-Brocq disease'],The evidences suggest that the patient has: <diagnosis>Gaucher disease</diagnosis>,False,False,True
828,Bullous pemphigoid,[],The evidences suggest that the patient has: <diagnosis Epidermolysis bullosa acquisita,False,False,False
3269,Pemphigus vulgaris,[],The evidences suggest that the patient has: <diagnosis>PNP</diagnosis>,False,False,True
1433,Schwartz-Jampel syndrome,"['Aberfeld syndrome; Burton skeletal dysplasia; Burton syndrome; Catel-Hempel syndrome; Dysostosis enchondralis metaepiphysaria', 'Catel-Hempel type; Myotonic chondrodystrophy; Myotonic myopathy', 'dwarfism', 'chondrodystrophy', 'ocular and facial anomalies; Osteochondromuscular dystrophy; SJS; SJS1; Schwartz-Jampel syndrome type 1; Schwartz-Jampel-Aberfeld syndrome']",The evidences suggest that the patient has: <diagnosis Epidermolysis bullosa syntenica-arachnodysplasia</diagnosis>,False,False,False
4937,Immunoglobulin A vasculitis,['Anaphylactoid purpura; Henoch-Schönlein purpura; IgA vasculitis; Purpura rheumatica; Rheumatoid purpura'],The evidences suggest that the patient has: <diagnosis>Henoch-Schönlein purpura</diagnosis>,False,False,True
2651,Tako-Tsubo cardiomyopathy,['Ampulla cardiomyopathy; Apical ballooning syndrome; Ballooning cardiomyopathy; Stress cardiomyopathy; Takotsubo cardiomyopathy; Takotsubo syndrome; Transient left ventricular apical ballooning syndrome; Tako-Tsubo syndrome; Broken heart syndrome'],The evidences suggest that the patient has: <diagnosis>Cardiac tamponade</diagnosis>,False,False,True
2177,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Posterior capsule rupture</diagnosis>,False,False,True
2333,Eosinophilic gastroenteritis,['EGE; Eosinophilic enteritis; Eosinophilic gastroenterocolitis'],The evidences suggest that the patient has: <diagnosis>Leber hereditary optic neuropathy</diagnosis>,False,False,True
4371,Non-Hodgkin lymphoma,['NHL'],The evidences suggest that the patient has: <diagnosis>Non-Hodgkin lymphoma</diagnosis>,True,False,True
6333,Young syndrome,['Azoospermia-sinopulmonary infections syndrome; Sinusitis-infertility syndrome'],The evidences suggest that the patient has: <diagnosis>Primary ciliary dyskinesia</diagnosis>,False,False,True
1978,Immune thrombocytopenia,['ITP; Immune thrombocytopenic purpura'],The evidences suggest that the patient has: <diagnosis>Chronic myeloid leukemia</diagnosis>,False,False,True
3105,Cerebral arteriovenous malformation,['Intracranial arteriovenous malformation'],The evidences suggest that the patient has: <diagnosis>Acute epidural hematoma</diagnosis>,False,False,True
5015,Non-syndromic genetic deafness,['Isolated genetic deafness; Isolated genetic hearing loss; Non-syndromic genetic hearing loss'],The evidences suggest that the patient has: <diagnosis>Syndromic intellectual disability</diagnosis>,False,False,True
2299,Tuberculosis,[],The evidences suggest that the patient has: <diagnosis>Multiple system atrophy</diagnosis>,False,False,True
239,Glycogen storage disease due to muscle glycogen phosphorylase deficiency,['GSD due to muscle glycogen phosphorylase deficiency; GSD type 5; Glycogen storage disease type 5; Glycogenosis due to muscle glycogen phosphorylase deficiency; Glycogenosis type 5; McArdle disease; Myophosphorylase deficiency; GSD type V; Glycogen storage disease type V; Glycogenosis type V'],The evidences suggest that the patient has: <diagnosis Myopathic dystrophy>,False,False,False
6071,Differentiated thyroid carcinoma,['Papillary or follicular thyroid carcinoma; Well-differentiated thyroid carcinoma'],The evidences suggest that the patient has: <diagnosis Thyroid cancer>,False,False,False
1074,Leishmaniasis,[],The evidences suggest that the patient has: <diagnosis>Monoclonal gammopathy of marginal zone</diagnosis>,False,False,True
2110,Burkitt lymphoma,['Small non-cleaved cell lymphoma'],The evidences suggest that the patient has: <diagnosis>Lymphoma</diagnosis>,False,False,True
1374,Friedreich ataxia,['FA; FRDA'],The evidences suggest that the patient has: <diagnosis>Friedreich ataxia</diagnosis>,True,False,True
3749,Congenital hypothyroidism,[],The evidences suggest that the patient has: <diagnosis>Thyrotoxicosis due to autoantibodies</diagnosis>,False,False,True
4058,Whooping cough,['Pertussis'],The evidences suggest that the patient has: <diagnosis>Respiratory syncytial virus pneumonia</diagnosis>,False,False,True
